"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6","PLBTS1","PLBTS2","PLBTS3","PLBTS4","PLBTS5","PLBTS6"
-8.06489,-34.889542,-81.5,-78.1,-77.0333333333333,-75.9666666666667,-72.0666666666667,-77.9,137.09,133.69,132.6233333333333,131.5566666666667,127.65666666666671,133.49
-8.06922,-34.889549,-69.8333333333333,-75.0,-79.2666666666667,-57.9666666666667,-47.1,-78.3,125.4233333333333,130.59,134.85666666666668,113.5566666666667,102.69,133.89
-8.06993,-34.897552,-53.8,-60.9666666666667,-64.3333333333333,-63.8,-67.4333333333333,-50.1666666666667,109.39,116.5566666666667,119.9233333333333,119.39,123.0233333333333,105.7566666666667
-8.066406,-34.896873,-65.1,-43.75,-54.9,-41.4,-55.75,-37.65,120.69,99.34,110.49000000000001,96.99000000000001,111.34,93.24000000000001
-8.072751,-34.890644,-48.7333333333333,-75.1,-70.6333333333333,-55.6333333333333,-52.6333333333333,-72.7333333333333,104.3233333333333,130.69,126.2233333333333,111.2233333333333,108.2233333333333,128.32333333333332
-8.070416,-34.896801,-47.7666666666667,-49.9666666666667,-59.8333333333333,-43.4666666666667,-69.8333333333333,-63.7,103.35666666666671,105.5566666666667,115.4233333333333,99.0566666666667,125.4233333333333,119.29
-8.064385,-34.893536,-80.6333333333334,-70.8333333333333,-70.5,-73.6333333333333,-67.9666666666667,-63.1333333333333,136.22333333333341,126.4233333333333,126.09,129.2233333333333,123.5566666666667,118.7233333333333
-8.06363,-34.89642,-77.4666666666667,-52.5333333333333,-74.5666666666667,-69.8,-71.0666666666667,-64.3333333333333,133.0566666666667,108.1233333333333,130.1566666666667,125.39,126.65666666666671,119.9233333333333
-8.07494,-34.900208,-64.9,-60.4,-69.9666666666667,-73.6666666666667,-81.6666666666667,-77.3666666666666,120.49000000000001,115.99000000000001,125.5566666666667,129.25666666666672,137.25666666666672,132.9566666666666
-8.071486,-34.89209,-50.1333333333333,-68.6,-76.1,-46.6333333333333,-47.4,-77.8333333333333,105.7233333333333,124.19,131.69,102.2233333333333,102.99000000000001,133.4233333333333
-8.070202,-34.897343,-49.8,-57.4333333333333,-61.9,-60.3,-68.8333333333333,-41.2,105.39,113.02333333333331,117.49000000000001,115.89,124.4233333333333,96.79
-8.069602,-34.900715,-67.3333333333333,-71.5333333333333,-62.0666666666667,-69.2,-74.9666666666667,-64.2333333333333,122.9233333333333,127.1233333333333,117.6566666666667,124.79,130.5566666666667,119.82333333333331
-8.072121,-34.896889,-47.1,-48.3333333333333,-65.8333333333333,-44.7333333333333,-62.7666666666667,-66.9333333333333,102.69,103.9233333333333,121.4233333333333,100.3233333333333,118.35666666666671,122.5233333333333
-8.073793,-34.898491,-60.5666666666667,-43.0333333333333,-37.2333333333333,-48.0333333333333,-74.4333333333333,-82.7666666666667,116.1566666666667,98.6233333333333,92.8233333333333,103.6233333333333,130.0233333333333,138.35666666666668
-8.069302,-34.895458,-52.0333333333333,-62.8333333333333,-61.5666666666667,-51.8666666666667,-52.7333333333333,-63.4,107.6233333333333,118.4233333333333,117.1566666666667,107.4566666666667,108.3233333333333,118.99000000000001
-8.069984,-34.894127,-52.3666666666667,-66.6333333333333,-63.8333333333333,-52.1666666666667,-53.5666666666667,-51.1,107.9566666666667,122.2233333333333,119.4233333333333,107.7566666666667,109.1566666666667,106.69
-8.070611,-34.896862,-42.85,-57.4,-62.0,-48.15,-70.7,-61.5,98.44,112.99000000000001,117.59,103.74000000000001,126.29,117.09
-8.068402,-34.889732,-67.5,-78.7,-81.6,-65.5,-47.9,-71.6333333333333,123.09,134.29000000000002,137.19,121.09,103.49000000000001,127.2233333333333
-8.063877,-34.885971,-66.5,-83.0333333333333,-81.4,-76.3333333333333,-85.9333333333333,-87.0,122.09,138.6233333333333,136.99,131.9233333333333,141.5233333333333,142.59
-8.069708,-34.898113,-46.0666666666667,-61.4,-66.3333333333333,-54.1666666666667,-66.5,-46.0333333333333,101.6566666666667,116.99000000000001,121.9233333333333,109.7566666666667,122.09,101.6233333333333
-8.065868,-34.893612,-72.0333333333333,-67.8333333333333,-71.8333333333333,-66.8,-66.1666666666667,-55.6,127.6233333333333,123.4233333333333,127.4233333333333,122.39,121.7566666666667,111.19
-8.071112,-34.890694,-47.35,-63.3,-65.1,-40.75,-44.25,-72.25,102.94,118.89,120.69,96.34,99.84,127.84
-8.063319,-34.886639,-68.25,-83.05,-83.425,-84.3,-87.075,-91.225,123.84,138.64,139.015,139.89,142.66500000000002,146.815
-8.069155,-34.888191,-65.1,-74.7,-66.6,-69.05,-49.3,-71.15,120.69,130.29000000000002,122.19,124.64,104.89,126.74000000000001
-8.070032,-34.897415,-46.2666666666667,-54.4,-64.2333333333333,-51.2333333333333,-58.4,-51.8333333333333,101.85666666666671,109.99000000000001,119.82333333333331,106.8233333333333,113.99000000000001,107.4233333333333
-8.073911,-34.898907,-57.6,-45.5666666666667,-34.3333333333333,-55.3333333333333,-76.2666666666667,-74.7,113.19,101.1566666666667,89.9233333333333,110.9233333333333,131.85666666666668,130.29000000000002
-8.076315,-34.895649,-59.3666666666667,-47.0666666666667,-77.9666666666667,-56.0333333333333,-72.0333333333333,-81.8666666666666,114.9566666666667,102.6566666666667,133.5566666666667,111.6233333333333,127.6233333333333,137.4566666666666
-8.072953,-34.896408,-53.85,-44.5,-62.75,-39.45,-58.7,-72.95,109.44,100.09,118.34,95.04,114.29,128.54000000000002
-8.072221,-34.896675,-45.75,-43.15,-55.05,-38.25,-67.7,-65.35,101.34,98.74000000000001,110.64,93.84,123.29,120.94
-8.06855,-34.897335,-50.6,-59.65,-66.6,-65.85,-73.35,-43.4,106.19,115.24000000000001,122.19,121.44,128.94,98.99000000000001
-8.066875,-34.896301,-58.7,-65.6333333333333,-61.7666666666667,-61.8,-73.3333333333333,-52.4,114.29,121.2233333333333,117.35666666666671,117.39,128.9233333333333,107.99000000000001
-8.063548,-34.895119,-80.7,-49.25,-72.0,-74.5,-73.35,-60.3,136.29000000000002,104.84,127.59,130.09,128.94,115.89
-8.068204,-34.899822,-54.8,-50.5666666666667,-64.0,-45.5666666666667,-71.2333333333333,-43.2,110.39,106.1566666666667,119.59,101.1566666666667,126.82333333333331,98.79
-8.074253,-34.893768,-33.5333333333333,-53.7666666666667,-53.5,-35.0333333333333,-58.7666666666667,-55.8,89.1233333333333,109.35666666666671,109.09,90.6233333333333,114.35666666666671,111.39
-8.063861,-34.894207,-79.1333333333333,-63.4,-74.7333333333333,-75.7,-83.9,-66.7666666666667,134.7233333333333,118.99000000000001,130.32333333333332,131.29000000000002,139.49,122.3566666666667
-8.072496,-34.896748,-56.4666666666667,-50.6666666666667,-57.6333333333333,-35.3,-59.3,-75.8333333333333,112.0566666666667,106.2566666666667,113.2233333333333,90.89,114.89,131.4233333333333
-8.070594,-34.896706,-45.3666666666667,-64.3666666666667,-63.4333333333333,-55.3,-72.9,-62.0666666666667,100.9566666666667,119.9566666666667,119.02333333333331,110.89,128.49,117.6566666666667
-8.073426,-34.897091,-60.65,-48.8,-40.45,-53.15,-77.85,-78.65,116.24000000000001,104.39,96.04,108.74000000000001,133.44,134.24
-8.068459,-34.897064,-58.1666666666667,-69.8,-53.3333333333333,-66.3,-71.2666666666667,-52.8666666666667,113.7566666666667,125.39,108.9233333333333,121.89,126.8566666666667,108.4566666666667
-8.069315,-34.895363,-43.9,-64.9,-57.95,-44.7,-65.1,-57.25,99.49000000000001,120.49000000000001,113.54,100.29,120.69,112.84
-8.065391,-34.89286,-79.7666666666667,-67.2666666666667,-74.1333333333334,-70.6333333333333,-61.9333333333333,-64.8666666666667,135.35666666666668,122.8566666666667,129.72333333333341,126.2233333333333,117.52333333333331,120.4566666666667
-8.074126,-34.90041,-63.4,-48.95,-60.25,-64.6,-86.3,-86.3,118.99000000000001,104.54,115.84,120.19,141.89,141.89
-8.0689,-34.896038,-53.3333333333333,-62.1333333333333,-58.0666666666667,-45.9333333333333,-62.3333333333333,-55.0333333333333,108.9233333333333,117.7233333333333,113.6566666666667,101.52333333333331,117.9233333333333,110.6233333333333
-8.064969,-34.885334,-71.4,-82.5333333333333,-84.3666666666666,-64.2333333333333,-64.9333333333333,-87.8333333333333,126.99000000000001,138.1233333333333,139.9566666666666,119.82333333333331,120.5233333333333,143.4233333333333
-8.071845,-34.892197,-54.1,-65.0333333333333,-69.5666666666667,-45.5333333333333,-37.1333333333333,-82.2,109.69,120.6233333333333,125.15666666666671,101.1233333333333,92.7233333333333,137.79000000000002
-8.063531,-34.894985,-79.6333333333333,-44.6666666666667,-72.1,-79.1666666666667,-66.9333333333333,-64.7,135.2233333333333,100.2566666666667,127.69,134.75666666666672,122.5233333333333,120.29
-8.065293,-34.893894,-77.6333333333334,-65.8333333333333,-70.1333333333333,-74.7,-61.7,-56.5333333333333,133.22333333333341,121.4233333333333,125.7233333333333,130.29000000000002,117.29,112.1233333333333
-8.068587,-34.897018,-57.3333333333333,-58.8333333333333,-60.8333333333333,-48.1,-67.3333333333333,-55.2333333333333,112.9233333333333,114.4233333333333,116.4233333333333,103.69,122.9233333333333,110.8233333333333
-8.069752,-34.898006,-51.3666666666667,-58.9333333333333,-66.1,-57.3,-70.9,-47.8666666666667,106.9566666666667,114.52333333333331,121.69,112.89,126.49000000000001,103.4566666666667
-8.068977,-34.897396,-53.65,-45.9,-61.35,-36.55,-65.8,-50.0,109.24000000000001,101.49000000000001,116.94,92.14,121.39,105.59
-8.069902,-34.890251,-54.6,-85.4,-70.45,-72.65,-53.4,-71.45,110.19,140.99,126.04,128.24,108.99000000000001,127.04
-8.07407,-34.890339,-38.0,-75.9333333333333,-72.3333333333333,-58.0,-62.3,-78.8,93.59,131.5233333333333,127.9233333333333,113.59,117.89,134.39
-8.069248,-34.891338,-69.1,-77.0333333333333,-73.5,-60.3,-44.5666666666667,-77.2333333333333,124.69,132.6233333333333,129.09,115.89,100.1566666666667,132.82333333333332
-8.062549,-34.888329,-66.0,-74.0333333333333,-83.9,-72.6,-80.9,-86.5,121.59,129.6233333333333,139.49,128.19,136.49,142.09
-8.068864,-34.896126,-48.4,-63.6333333333333,-69.2666666666667,-50.1333333333333,-59.3,-64.1666666666667,103.99000000000001,119.2233333333333,124.8566666666667,105.7233333333333,114.89,119.7566666666667
-8.065285,-34.897007,-67.1,-40.7333333333333,-67.5666666666667,-41.2666666666667,-69.6666666666667,-50.3333333333333,122.69,96.3233333333333,123.15666666666671,96.85666666666671,125.2566666666667,105.9233333333333
-8.068195,-34.890701,-69.4,-78.2,-74.0666666666667,-64.2,-33.6,-73.2333333333333,124.99000000000001,133.79000000000002,129.6566666666667,119.79,89.19,128.82333333333332
-8.07525,-34.892239,-62.0666666666667,-62.4,-75.3333333333333,-43.7,-68.0333333333333,-77.5333333333333,117.6566666666667,117.99000000000001,130.9233333333333,99.29,123.6233333333333,133.1233333333333
-8.070146,-34.897236,-52.6333333333333,-64.9333333333333,-60.9666666666667,-58.2333333333333,-69.6666666666667,-50.1666666666667,108.2233333333333,120.5233333333333,116.5566666666667,113.8233333333333,125.2566666666667,105.7566666666667
-8.062465,-34.888275,-70.4,-72.4666666666667,-84.5,-67.2,-82.7333333333333,-83.8,125.99000000000001,128.0566666666667,140.09,122.79,138.32333333333332,139.39
-8.073506,-34.897392,-57.3,-51.4333333333333,-34.8666666666667,-47.4,-75.3,-81.6,112.89,107.02333333333331,90.4566666666667,102.99000000000001,130.89,137.19
-8.065799,-34.889885,-84.0333333333333,-74.2,-82.3333333333333,-71.2666666666667,-57.1333333333333,-72.1666666666667,139.6233333333333,129.79000000000002,137.9233333333333,126.8566666666667,112.7233333333333,127.7566666666667
-8.071461,-34.900787,-62.3,-63.1,-58.2,-59.0666666666667,-79.6,-69.3666666666667,117.89,118.69,113.79,114.6566666666667,135.19,124.9566666666667
-8.071243,-34.90081,-71.65,-64.95,-65.2,-73.25,-76.75,-72.85,127.24000000000001,120.54,120.79,128.84,132.34,128.44
-8.07056,-34.893028,-42.1333333333333,-59.0666666666667,-64.7666666666667,-43.2333333333333,-49.6,-52.6333333333333,97.7233333333333,114.6566666666667,120.3566666666667,98.8233333333333,105.19,108.2233333333333
-8.076993,-34.897499,-61.0,-27.15,-78.125,-65.175,-72.15,-81.5,116.59,82.74000000000001,133.715,120.765,127.74000000000001,137.09
-8.070338,-34.900921,-72.5333333333333,-70.3666666666667,-60.1333333333333,-64.2,-82.0,-67.4,128.1233333333333,125.9566666666667,115.7233333333333,119.79,137.59,122.99000000000001
-8.06489,-34.893192,-78.15,-68.35,-72.6,-70.0,-65.4,-69.6,133.74,123.94,128.19,125.59,120.99000000000001,125.19
-8.074799,-34.900253,-67.75,-51.5,-65.75,-65.85,-85.15,-75.5,123.34,107.09,121.34,121.44,140.74,131.09
-8.072493,-34.89246,-46.4666666666667,-67.4666666666667,-64.0333333333333,-46.4333333333333,-52.8333333333333,-72.2,102.0566666666667,123.0566666666667,119.6233333333333,102.02333333333331,108.4233333333333,127.79
-8.067734,-34.890442,-64.9666666666667,-65.3666666666667,-72.3,-46.7,-48.4666666666667,-70.6666666666667,120.5566666666667,120.9566666666667,127.89,102.29,104.0566666666667,126.2566666666667
-8.068971,-34.895992,-47.85,-66.25,-64.65,-47.9,-52.8,-66.75,103.44,121.84,120.24000000000001,103.49000000000001,108.39,122.34
-8.068712,-34.889622,-68.2666666666667,-76.0,-78.9666666666667,-61.2,-47.8,-73.0333333333333,123.8566666666667,131.59,134.5566666666667,116.79,103.39,128.6233333333333
-8.061604,-34.902233,-73.9333333333333,-56.1666666666667,-76.0333333333333,-74.2,-67.9333333333333,-76.0666666666667,129.5233333333333,111.7566666666667,131.6233333333333,129.79000000000002,123.5233333333333,131.6566666666667
-8.076381,-34.895958,-63.1333333333333,-50.9333333333333,-76.2,-74.0666666666667,-74.5666666666667,-84.1,118.7233333333333,106.52333333333331,131.79000000000002,129.6566666666667,130.1566666666667,139.69
-8.074646,-34.890301,-57.4333333333333,-74.2666666666667,-73.7,-44.3666666666667,-73.6333333333334,-93.6666666666667,113.02333333333331,129.85666666666668,129.29000000000002,99.9566666666667,129.22333333333341,149.25666666666672
-8.069909,-34.895981,-38.35,-68.05,-63.6,-53.55,-69.2,-67.8,93.94,123.64,119.19,109.14,124.79,123.39
-8.06698,-34.895916,-67.55,-60.4,-64.05,-67.45,-68.4,-40.0,123.14,115.99000000000001,119.64,123.04,123.99000000000001,95.59
-8.062226,-34.8881,-80.05,-73.275,-80.9,-78.525,-82.475,-85.05,135.64,128.865,136.49,134.115,138.065,140.64
-8.069888,-34.897655,-46.9,-58.1,-62.35,-54.05,-70.1,-46.2,102.49000000000001,113.69,117.94,109.64,125.69,101.79
-8.072871,-34.896416,-49.9333333333333,-47.7,-67.1,-36.4,-75.7333333333333,-75.2333333333333,105.52333333333331,103.29,122.69,91.99000000000001,131.32333333333332,130.82333333333332
-8.068844,-34.900398,-52.5,-62.8333333333333,-66.5,-66.9333333333333,-68.0333333333333,-56.5,108.09,118.4233333333333,122.09,122.5233333333333,123.6233333333333,112.09
-8.06778,-34.900604,-53.2,-52.6,-55.0,-49.3,-60.0666666666667,-55.7333333333333,108.79,108.19,110.59,104.89,115.6566666666667,111.3233333333333
-8.075427,-34.89283,-61.45,-68.05,-70.75,-50.8,-70.35,-83.1,117.04,123.64,126.34,106.39,125.94,138.69
-8.072744,-34.896442,-51.5666666666667,-46.2666666666667,-68.2,-40.8,-70.8666666666667,-71.8,107.1566666666667,101.85666666666671,123.79,96.39,126.4566666666667,127.39
-8.070131,-34.889793,-49.2,-81.1,-68.9666666666667,-66.0333333333333,-57.1,-76.1666666666667,104.79,136.69,124.5566666666667,121.6233333333333,112.69,131.75666666666672
-8.068638,-34.889256,-68.1666666666667,-79.6666666666667,-78.0333333333333,-69.8666666666667,-47.4333333333333,-73.1333333333334,123.7566666666667,135.25666666666672,133.6233333333333,125.4566666666667,103.02333333333331,128.72333333333341
-8.065813,-34.89069,-80.6666666666667,-80.4666666666667,-81.5,-71.1333333333333,-67.2666666666667,-64.9,136.25666666666672,136.0566666666667,137.09,126.7233333333333,122.8566666666667,120.49000000000001
-8.069942,-34.894192,-54.85,-63.75,-59.45,-52.9,-50.2,-51.25,110.44,119.34,115.04,108.49000000000001,105.79,106.84
-8.070806,-34.900871,-67.2,-75.1666666666667,-67.2666666666667,-74.9333333333333,-80.2,-77.8666666666666,122.79,130.75666666666672,122.8566666666667,130.5233333333333,135.79000000000002,133.4566666666666
-8.070102,-34.897385,-45.4,-60.7666666666667,-63.9666666666667,-54.9666666666667,-66.7666666666667,-48.4333333333333,100.99000000000001,116.35666666666671,119.5566666666667,110.5566666666667,122.3566666666667,104.02333333333331
-8.075698,-34.896202,-60.2,-60.75,-77.6,-70.8,-72.0,-83.75,115.79,116.34,133.19,126.39,127.59,139.34
-8.072473,-34.892658,-41.65,-67.1,-62.55,-53.35,-46.75,-61.05,97.24000000000001,122.69,118.14,108.94,102.34,116.64
-8.063093,-34.886887,-70.6333333333333,-82.1333333333334,-86.1,-83.0,-88.6666666666667,-89.3666666666667,126.2233333333333,137.72333333333341,141.69,138.59,144.25666666666672,144.9566666666667
-8.071158,-34.892002,-54.2,-72.6666666666667,-75.1,-59.7333333333333,-33.9333333333333,-84.9,109.79,128.25666666666672,130.69,115.3233333333333,89.52333333333331,140.49
-8.064125,-34.894535,-79.0666666666667,-50.2,-64.5,-78.0,-66.4666666666667,-64.4333333333333,134.6566666666667,105.79,120.09,133.59,122.0566666666667,120.0233333333333
-8.074259,-34.900318,-61.5,-57.5333333333333,-33.2,-60.1333333333333,-82.5666666666667,-81.6,117.09,113.1233333333333,88.79,115.7233333333333,138.1566666666667,137.19
-8.07337,-34.890564,-38.5666666666667,-76.1333333333334,-67.2333333333333,-60.5333333333333,-53.9,-82.7333333333333,94.1566666666667,131.72333333333341,122.82333333333331,116.1233333333333,109.49000000000001,138.32333333333332
-8.074542,-34.900314,-69.7,-51.2,-61.2,-70.8666666666667,-85.9666666666667,-81.2,125.29,106.79,116.79,126.4566666666667,141.5566666666667,136.79000000000002
-8.07023,-34.893658,-46.85,-63.6,-62.05,-50.45,-45.25,-52.8,102.44,119.19,117.64,106.04,100.84,108.39
-8.068686,-34.898205,-41.3666666666667,-50.8666666666667,-63.6,-42.1333333333333,-71.7333333333333,-41.3333333333333,96.9566666666667,106.4566666666667,119.19,97.7233333333333,127.32333333333331,96.9233333333333
-8.065601,-34.892693,-79.6666666666667,-68.6,-70.3,-72.8333333333333,-66.4,-64.8333333333333,135.25666666666672,124.19,125.89,128.4233333333333,121.99000000000001,120.4233333333333
-8.065003,-34.885441,-64.1666666666667,-76.8666666666666,-83.8666666666667,-67.8666666666667,-62.5,-80.3,119.7566666666667,132.4566666666666,139.4566666666667,123.4566666666667,118.09,135.89
-8.069985,-34.897453,-52.05,-63.25,-63.7,-55.1,-61.0,-54.6,107.64,118.84,119.29,110.69,116.59,110.19
-8.068839,-34.888863,-65.75,-78.65,-73.55,-68.625,-53.475,-73.175,121.34,134.24,129.14,124.215,109.065,128.765
-8.067422,-34.893604,-64.5,-69.9666666666667,-67.9,-63.4333333333333,-66.6,-52.9,120.09,125.5566666666667,123.49000000000001,119.02333333333331,122.19,108.49000000000001
-8.072612,-34.890915,-50.1666666666667,-73.8333333333333,-62.2,-54.7666666666667,-55.5666666666667,-83.3333333333333,105.7566666666667,129.4233333333333,117.79,110.35666666666671,111.1566666666667,138.9233333333333
-8.071087,-34.891975,-50.15,-75.95,-77.35,-59.15,-34.4,-83.5,105.74000000000001,131.54000000000002,132.94,114.74000000000001,89.99000000000001,139.09
-8.073767,-34.898346,-59.5333333333333,-44.5333333333333,-39.9666666666667,-46.8333333333333,-74.0666666666667,-75.0,115.1233333333333,100.1233333333333,95.5566666666667,102.4233333333333,129.6566666666667,130.59
-8.074299,-34.900364,-61.5666666666667,-64.0,-44.8666666666667,-68.2,-77.8666666666666,-77.6,117.1566666666667,119.59,100.4566666666667,123.79,133.4566666666666,133.19
-8.072039,-34.900726,-67.05,-48.0,-63.85,-53.5,-81.75,-71.15,122.64,103.59,119.44,109.09,137.34,126.74000000000001
-8.070104,-34.889866,-46.9666666666667,-80.5,-72.4,-63.9666666666667,-61.1,-74.8666666666666,102.5566666666667,136.09,127.99000000000001,119.5566666666667,116.69,130.4566666666666
-8.070152,-34.893806,-56.35,-67.2,-67.9,-52.75,-57.5,-45.6,111.94,122.79,123.49000000000001,108.34,113.09,101.19
-8.063487,-34.897236,-74.0,-48.6,-69.3,-44.2,-69.3,-56.25,129.59,104.19,124.89,99.79,124.89,111.84
-8.062984,-34.887005,-70.6,-81.6333333333334,-85.5,-87.9333333333333,-85.5666666666667,-92.9666666666667,126.19,137.22333333333341,141.09,143.5233333333333,141.1566666666667,148.5566666666667
-8.064787,-34.894169,-81.175,-58.95,-75.05,-74.65,-63.95,-56.125,136.765,114.54,130.64,130.24,119.54,111.715
-8.074309,-34.900326,-64.4333333333333,-59.6,-55.8,-71.9666666666667,-81.6666666666667,-80.8333333333333,120.0233333333333,115.19,111.39,127.5566666666667,137.25666666666672,136.4233333333333
-8.07253,-34.896248,-54.0,-53.4666666666667,-66.7,-38.3,-63.9666666666667,-65.3666666666667,109.59,109.0566666666667,122.29,93.89,119.5566666666667,120.9566666666667
-8.071064,-34.900826,-64.4333333333333,-70.0,-62.5,-70.6,-79.8666666666666,-68.3,120.0233333333333,125.59,118.09,126.19,135.4566666666666,123.89
-8.069683,-34.900734,-69.85,-74.45,-68.15,-72.1,-79.25,-67.35,125.44,130.04000000000002,123.74000000000001,127.69,134.84,122.94
-8.065791,-34.890427,-81.625,-75.275,-75.6,-76.15,-58.8,-71.875,137.215,130.865,131.19,131.74,114.39,127.465
-8.066486,-34.901108,-70.6,-65.1666666666667,-68.5666666666667,-64.2666666666667,-68.6333333333333,-59.3333333333333,126.19,120.7566666666667,124.15666666666671,119.8566666666667,124.2233333333333,114.9233333333333
-8.076166,-34.899803,-65.8,-58.05,-68.45,-80.0,-81.4,-84.7,121.39,113.64,124.04,135.59,136.99,140.29000000000002
-8.069138,-34.899532,-49.0,-64.0,-64.3,-61.95,-65.65,-52.2,104.59,119.59,119.89,117.54,121.24000000000001,107.79
-8.072637,-34.896503,-43.8,-43.8333333333333,-65.7,-37.4,-64.9333333333333,-71.2333333333333,99.39,99.4233333333333,121.29,92.99000000000001,120.5233333333333,126.82333333333331
-8.067166,-34.894138,-67.0666666666667,-66.1666666666667,-69.5666666666667,-66.5666666666667,-68.9666666666667,-49.1,122.65666666666671,121.7566666666667,125.15666666666671,122.15666666666671,124.5566666666667,104.69
-8.076806,-34.899586,-68.0333333333333,-48.4333333333333,-63.9666666666667,-76.2,-76.9666666666667,-79.2333333333333,123.6233333333333,104.02333333333331,119.5566666666667,131.79000000000002,132.5566666666667,134.82333333333332
-8.063555,-34.89521,-81.6333333333334,-49.2,-75.6,-76.4,-75.2666666666667,-64.7666666666667,137.22333333333341,104.79,131.19,131.99,130.85666666666668,120.3566666666667
-8.069237,-34.888077,-72.2,-77.8666666666666,-77.9,-66.6666666666667,-52.6666666666667,-82.2666666666667,127.79,133.4566666666666,133.49,122.2566666666667,108.2566666666667,137.85666666666668
-8.064753,-34.901417,-68.75,-65.65,-71.15,-66.0,-75.35,-70.1,124.34,121.24000000000001,126.74000000000001,121.59,130.94,125.69
-8.070432,-34.89677,-52.7666666666667,-57.6,-62.1333333333333,-43.3,-70.3,-62.7333333333333,108.35666666666671,113.19,117.7233333333333,98.89,125.89,118.3233333333333
-8.069283,-34.900566,-66.7666666666667,-69.1,-64.4666666666667,-68.1,-79.8333333333333,-64.0333333333333,122.3566666666667,124.69,120.0566666666667,123.69,135.4233333333333,119.6233333333333
-8.076435,-34.895664,-64.75,-51.3,-80.2,-59.375,-73.875,-83.025,120.34,106.89,135.79000000000002,114.965,129.465,138.615
-8.071795,-34.89513,-50.4666666666667,-54.7333333333333,-49.9,-38.9666666666667,-60.4333333333333,-64.1666666666667,106.0566666666667,110.3233333333333,105.49000000000001,94.5566666666667,116.02333333333331,119.7566666666667
-8.072604,-34.896385,-52.0333333333333,-60.8,-62.0,-49.1,-64.1333333333333,-72.4,107.6233333333333,116.39,117.59,104.69,119.7233333333333,127.99000000000001
-8.066935,-34.894604,-68.7666666666667,-59.9,-66.3333333333333,-67.3,-67.3333333333333,-38.0,124.3566666666667,115.49000000000001,121.9233333333333,122.89,122.9233333333333,93.59
-8.076817,-34.897186,-61.05,-32.85,-74.9,-63.2,-72.525,-80.375,116.64,88.44,130.49,118.79,128.115,135.965
-8.068616,-34.896603,-47.0,-50.6666666666667,-48.6666666666667,-35.6666666666667,-62.8333333333333,-45.3333333333333,102.59,106.2566666666667,104.2566666666667,91.2566666666667,118.4233333333333,100.9233333333333
-8.065708,-34.896957,-67.6,-45.15,-63.9,-53.35,-66.9,-38.0,123.19,100.74000000000001,119.49000000000001,108.94,122.49000000000001,93.59
-8.071154,-34.892006,-54.0,-71.7,-74.3,-47.5,-33.45,-76.9,109.59,127.29,129.89,103.09,89.04,132.49
-8.073753,-34.898277,-64.7,-53.75,-39.55,-47.55,-73.5,-74.7,120.29,109.34,95.14,103.14,129.09,130.29000000000002
-8.062199,-34.901802,-72.45,-59.35,-78.25,-74.8,-76.4,-62.5,128.04000000000002,114.94,133.84,130.39,131.99,118.09
-8.06916,-34.895664,-51.6,-71.4666666666667,-62.1333333333333,-52.5666666666667,-64.2333333333333,-62.2333333333333,107.19,127.0566666666667,117.7233333333333,108.1566666666667,119.82333333333331,117.8233333333333
-8.073483,-34.890526,-44.825,-79.825,-70.275,-66.95,-59.525,-85.525,100.415,135.41500000000002,125.86500000000001,122.54,115.11500000000001,141.115
-8.069884,-34.900814,-69.4333333333333,-73.5333333333333,-61.3666666666667,-73.5,-77.9,-67.9333333333333,125.0233333333333,129.1233333333333,116.9566666666667,129.09,133.49,123.5233333333333
-8.070323,-34.897076,-51.2,-62.5666666666667,-61.5666666666667,-53.7666666666667,-67.4666666666667,-61.1,106.79,118.1566666666667,117.1566666666667,109.35666666666671,123.0566666666667,116.69
-8.065859,-34.888054,-77.05,-77.875,-79.875,-70.45,-59.15,-82.8,132.64,133.465,135.465,126.04,114.74000000000001,138.39
-8.069293,-34.8965,-55.1333333333333,-51.3333333333333,-50.9333333333333,-34.9666666666667,-58.4666666666667,-49.8333333333333,110.7233333333333,106.9233333333333,106.52333333333331,90.5566666666667,114.0566666666667,105.4233333333333
-8.073765,-34.898327,-61.1333333333333,-42.6666666666667,-38.5333333333333,-47.4666666666667,-77.4,-75.1,116.7233333333333,98.2566666666667,94.1233333333333,103.0566666666667,132.99,130.69
-8.073058,-34.896587,-40.5,-41.0333333333333,-67.2666666666667,-40.1333333333333,-72.2666666666667,-74.8333333333333,96.09,96.6233333333333,122.8566666666667,95.7233333333333,127.8566666666667,130.4233333333333
-8.067917,-34.892326,-73.1666666666667,-60.1,-72.6333333333333,-46.1,-60.1333333333333,-54.0333333333333,128.75666666666672,115.69,128.2233333333333,101.69,115.7233333333333,109.6233333333333
-8.062858,-34.897293,-75.45,-41.65,-66.4,-58.55,-69.25,-56.75,131.04000000000002,97.24000000000001,121.99000000000001,114.14,124.84,112.34
-8.072006,-34.892246,-54.25,-73.6,-64.2,-47.0,-38.15,-75.95,109.84,129.19,119.79,102.59,93.74000000000001,131.54000000000002
-8.070647,-34.892834,-47.1,-67.6,-63.0333333333333,-59.8666666666667,-49.0666666666667,-51.7666666666667,102.69,123.19,118.6233333333333,115.4566666666667,104.6566666666667,107.35666666666671
